id,y_true
589313,1
2519641,1
2517286,0
2083587,0
124546,0
1644414,0
408235,0
1359482,1
34368,1
1957241,0
2892734,0
2127517,1
103462,0
2894993,0
705361,0
2438915,0
2390824,0
1110696,0
604369,0
464172,1
1704640,1
141427,1
140060,0
2736534,1
2678164,1
771594,1
1641978,1
1115462,0
489056,1
1999296,1
1133563,1
310598,1
1681030,0
2032621,1
493507,1
954261,1
2123934,1
1350020,1
738152,1
1754956,1
2700722,1
225995,0
2479575,1
2974497,1
1229355,0
823600,1
382661,0
2755981,0
1986322,0
156748,0
443604,0
364701,0
2856645,1
954363,0
1344596,1
1202947,1
2693789,1
2025736,1
2555251,1
922929,0
426129,1
2896903,0
1731867,0
761755,0
1388138,1
1064990,0
2397173,1
1329625,1
1960610,0
2103219,1
319260,0
1773770,0
1686602,0
2851401,1
2355584,1
1989654,0
1747227,1
272014,1
779894,0
722284,1
2154393,0
2404383,0
190053,1
2919469,0
2573810,1
1596532,0
1661702,0
2847040,0
1569198,1
1582035,1
2537123,1
202665,0
2159037,1
678758,0
1605113,1
2519342,0
1067541,0
2222871,0
290913,0
1762825,1
446160,0
478457,0
2029756,0
988234,1
1643190,0
2549244,1
1176908,0
1329889,1
1443193,1
2383057,1
1709550,0
1507384,1
326737,0
717943,0
1579165,0
2186430,0
901070,1
1744282,1
665999,0
945251,1
1022254,0
1375531,0
521160,1
412355,0
853023,0
1818961,0
1626042,1
103353,0
661816,1
2357696,0
1403109,0
1975804,0
944360,0
1072930,0
900915,1
1537847,1
294786,1
1299814,0
2740845,1
1858897,0
1938437,0
567318,1
2919601,1
1018202,1
2147389,1
1769900,0
1672049,1
2829641,1
2294217,1
2472197,0
1275733,0
643509,1
1779434,0
2475863,0
470721,0
2549323,0
2289350,0
1792709,1
268993,0
480189,0
2484053,0
1151089,0
2798236,0
1026577,1
2912558,0
764445,1
1574082,1
463817,1
1509792,0
250594,0
1926343,0
2571457,1
757360,0
2716943,0
2727368,0
2109843,0
176060,0
581896,0
1464548,1
2426348,1
2906265,0
359246,0
2450313,0
1769652,1
905986,1
1137075,1
2968877,0
516848,1
959962,1
23388,0
1166951,1
2981593,0
1600716,1
1103537,1
1983991,1
2225937,1
845782,0
1303095,0
1287993,0
2511183,0
1259896,0
2504888,1
1934487,1
1164334,1
369408,1
1057364,1
2240909,0
1389208,1
1819866,1
2695188,0
2472029,1
2155563,0
1944611,0
1489162,1
317053,1
381509,1
655170,0
1816019,1
1569720,1
2502580,0
1568052,0
2028805,0
1974981,1
2759301,1
2810953,1
1467228,1
2684319,0
2960128,1
1766517,1
1523950,0
80154,0
1381455,1
136458,1
2056972,0
2547399,1
705456,0
1022085,1
1389742,1
88755,0
1223588,1
943322,1
2613051,1
2706514,1
1502590,1
1178137,1
1787036,1
726298,0
616907,1
2217777,0
522812,0
2549234,0
2997946,1
307743,0
1933202,0
2962661,0
1388291,0
2270383,1
1687168,1
2857082,0
2545827,0
2617217,1
2454694,0
384218,0
663040,1
2874943,0
2236555,0
2371883,0
1972555,1
2582006,1
906662,0
805573,0
1572849,0
573777,0
1292244,0
1541803,0
1303907,0
2300572,0
2787978,1
2338953,1
1305079,0
1210716,1
2849910,0
2003392,0
1311604,1
463588,0
1787120,1
2181330,1
1719421,1
721156,1
1664542,0
239432,0
97630,0
648417,0
2122579,1
2251416,0
2743922,0
2909854,0
2012725,0
1716819,0
1820796,1
1907049,1
2761437,0
721396,0
1241678,1
441879,1
2302464,0
121376,0
216769,1
1822166,1
866751,0
225152,1
2578126,1
2661299,0
2146102,0
2875551,0
1598650,1
919466,1
2157691,0
2608121,0
1940660,1
2366793,0
1799871,0
2541438,1
2789166,0
2304098,0
2571761,1
1942077,0
2092043,1
477322,0
160398,0
2514745,1
2653596,0
1539597,0
479489,0
2126535,1
524442,0
1692610,0
925685,0
2800918,1
1061695,1
